a,b,c,q,n,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate,energy,message,record_type
-0.8,1.0,0.4,1.28,1,22.0,420,757,8e-06,12000,True,7.922142896075038e-06,1.513364315051589,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,1,22.0,420,757,8e-06,12000,True,7.922145525153588e-06,1.512287960046331,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,1,22.0,420,757,8e-06,12000,True,7.922148864873116e-06,1.5109220310001708,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,1,22.0,420,757,8e-06,12000,True,7.922154809807692e-06,1.508493881808934,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,2,22.0,420,713,8e-06,12000,True,7.884652766321164e-06,3.0285003533631802,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,2,22.0,420,713,8e-06,12000,True,7.886701966368729e-06,3.0256872301319344,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,2,22.0,420,713,8e-06,12000,True,7.889305462809795e-06,3.0221181842693303,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,2,22.0,420,713,8e-06,12000,True,7.893941935676742e-06,3.015776136548463,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,3,22.0,420,713,8e-06,12000,True,7.883951848998845e-06,4.5430933023797415,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,3,22.0,420,713,8e-06,12000,True,7.885617613644118e-06,4.538342107982205,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,3,22.0,420,713,8e-06,12000,True,7.887734140028916e-06,4.532314965993581,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,3,22.0,420,713,8e-06,12000,True,7.891503622381709e-06,4.521607081416522,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,4,22.0,420,713,8e-06,12000,True,7.883796206541984e-06,6.057553755305899,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.2822,4,22.0,420,713,8e-06,12000,True,7.885233236160432e-06,6.050758569021028,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.285,4,22.0,420,713,8e-06,12000,True,7.887059125584189e-06,6.0421391918285074,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.29,4,22.0,420,713,8e-06,12000,True,7.890311290283017e-06,6.02682778393093,The algorithm converged to the desired accuracy.,energy
-0.8,1.0,0.4,1.28,6,22.0,420,713,8e-06,12000,True,7.883816729362125e-06,9.086430826329302,The algorithm converged to the desired accuracy.,energy
