a,b,c,q,n,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate,energy,message,record_type,delta_n,q_minus_qinf,uncertainty
-0.8,1.0,0.4,1.28,2,22.0,420,713,8e-06,12000,True,7.884652766321164e-06,3.0285003533631802,The algorithm converged to the desired accuracy.,sample,0.0017717232600023003,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,2,22.0,420,713,8e-06,12000,True,7.886701966368729e-06,3.0256872301319344,The algorithm converged to the desired accuracy.,sample,0.0011113100392723396,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,2,22.0,420,713,8e-06,12000,True,7.889305462809795e-06,3.0221181842693303,The algorithm converged to the desired accuracy.,sample,0.000274122268988819,0.0028254490038572833,
-0.8,1.0,0.4,1.29,2,22.0,420,713,8e-06,12000,True,7.893941935676742e-06,3.015776136548463,The algorithm converged to the desired accuracy.,sample,-0.0012116270694049192,0.007825449003857399,
-0.8,1.0,0.4,1.2859225051019882,2,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.003747954105845608,0.00175
-0.8,1.0,0.4,1.28,3,22.0,420,713,8e-06,12000,True,7.883951848998845e-06,4.5430933023797415,The algorithm converged to the desired accuracy.,sample,0.0030003572249750476,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,3,22.0,420,713,8e-06,12000,True,7.885617613644118e-06,4.538342107982205,The algorithm converged to the desired accuracy.,sample,0.0014782278432114992,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,3,22.0,420,713,8e-06,12000,True,7.887734140028916e-06,4.532314965993581,The algorithm converged to the desired accuracy.,sample,-0.00045112700693206165,0.0028254490038572833,
-0.8,1.0,0.4,1.29,3,22.0,420,713,8e-06,12000,True,7.891503622381709e-06,4.521607081416522,The algorithm converged to the desired accuracy.,sample,-0.0038745640102799683,0.007825449003857399,
-0.8,1.0,0.4,1.2843452963723516,3,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0021707453762089823,0.00175
-0.8,1.0,0.4,1.28,4,22.0,420,713,8e-06,12000,True,7.883796206541984e-06,6.057553755305899,The algorithm converged to the desired accuracy.,sample,0.00409649509954324,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,4,22.0,420,713,8e-06,12000,True,7.885233236160432e-06,6.050758569021028,The algorithm converged to the desired accuracy.,sample,0.0016067288357035636,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,4,22.0,420,713,8e-06,12000,True,7.887059125584189e-06,6.0421391918285074,The algorithm converged to the desired accuracy.,sample,-0.0015489321721755545,0.0028254490038572833,
-0.8,1.0,0.4,1.29,4,22.0,420,713,8e-06,12000,True,7.890311290283017e-06,6.02682778393093,The algorithm converged to the desired accuracy.,sample,-0.0071477433048059424,0.007825449003857399,
-0.8,1.0,0.4,1.2836256413248246,4,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0014510903286819588,0.00175
-0.8,1.0,0.4,1.28,6,22.0,420,713,8e-06,12000,True,7.883816729362125e-06,9.086430826329302,The algorithm converged to the desired accuracy.,sample,0.006244936019768943,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,6,22.0,420,713,8e-06,12000,True,7.884983961645514e-06,9.075364548946078,The algorithm converged to the desired accuracy.,sample,0.0016367886680921373,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,6,22.0,420,713,8e-06,12000,True,7.886467155273585e-06,9.061328834837528,The algorithm converged to the desired accuracy.,sample,-0.0042033511634969045,0.0028254490038572833,
-0.8,1.0,0.4,1.29,6,22.0,420,713,8e-06,12000,True,7.88910894887657e-06,9.036399588554962,The algorithm converged to the desired accuracy.,sample,-0.014563702298641346,0.007825449003857399,
-0.8,1.0,0.4,1.2829847429004813,6,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0008101919043386197,0.00175
-0.8,1.0,0.4,1.28,8,22.0,420,793,8e-06,12000,True,7.88390271195756e-06,12.115356107000304,The algorithm converged to the desired accuracy.,sample,0.008441586587592198,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,8,22.0,420,792,8e-06,12000,True,7.884910318001929e-06,12.099870088441394,The algorithm converged to the desired accuracy.,sample,0.0015664080707455952,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,8,22.0,420,791,8e-06,12000,True,7.88619066444793e-06,12.080229814917537,The algorithm converged to the desired accuracy.,sample,-0.007146433083828896,0.0028254490038572833,
-0.8,1.0,0.4,1.29,8,22.0,420,790,8e-06,12000,True,7.888471399084625e-06,12.04534929323724,The algorithm converged to the desired accuracy.,sample,-0.022601761234231077,0.007825449003857399,
-0.8,1.0,0.4,1.28270338833456,8,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0005288373384173539,0.00175
-0.8,1.0,0.4,1.28,12,22.0,420,713,8e-06,12000,True,7.884050879878784e-06,18.173381726198084,The algorithm converged to the desired accuracy.,sample,0.013009945579018023,-0.00217455099614261,
-0.8,1.0,0.4,1.2822,12,22.0,420,713,8e-06,12000,True,7.884870541166806e-06,18.14880068242185,The algorithm converged to the desired accuracy.,sample,0.001345161865877742,2.544900385736959e-05,
-0.8,1.0,0.4,1.285,12,22.0,420,713,8e-06,12000,True,7.8859121340475e-06,18.117627735310332,The algorithm converged to the desired accuracy.,sample,-0.013436636691718462,0.0028254490038572833,
-0.8,1.0,0.4,1.29,12,22.0,420,713,8e-06,12000,True,7.88776756554616e-06,18.06227152607228,The algorithm converged to the desired accuracy.,sample,-0.03965505563492755,0.007825449003857399,
-0.8,1.0,0.4,1.2824548034469407,12,22.0,420,,8e-06,12000,True,,,linear interpolation of independent energy samples,root,,0.0002802524507981019,0.00175
-0.8,1.0,0.4,1.28,16,22.0,420,713,8e-06,12000,True,7.884156362130027e-06,24.231588263610234,The algorithm converged to the desired accuracy.,sample,0.017759222784810902,-0.00217455099614261,
